Region;District;Pszenica;Øyto;JÍczmieÒ browarny;JÍczmieÒ na kaszÍ;Owies;Gryka;Groch;Ziemniaki jadalne;Ziemniaki fabryczne;Siano - koniczyny;Siano - ≥πkowe;S≥oma
BIA£OSTOCKIE;AUGUSTOWSKI;13,38;8,35;9,83;9,4;10,38;13,67;17,00;3,51;X;4,22;3,36;2,27
NOWOGR”DZKIE;BARANOWICKI;12,82;7,86;10,00;9,75;10,62;14,88;19,00;2,77;2,01;4,87;3,49;1,66
KIELECKIE;B DZI—SKI;16,33;11,82;X;13,5;13,25;X;X;5,7;X;7,56;6,05;3,63
KRAKOWSKIE;BIALSKI (BIA£A KRAKOWSKA);16,73;13,14;14,40;13,6;13,93;X;X;5,46;3,90;8,27;6,32;4,35
LUBELSKIE;BIALSKI (BIA£A PODLASKA);13,14;8,05;11,25;9,88;9,94;13,89;18,83;2,68;X;5,04;3,73;2,18
BIA£OSTOCKIE;BIA£OSTOCKI;13,42;8,32;X;10,88;11,41;16,33;16,23;2,94;X;5,15;3,87;2,08
BIA£OSTOCKIE;BIELSKI (BIELSK PODLASKI);13,56;7,98;12,00;10,66;11,35;13,81;15,00;3,33;X;4,81;3,52;1,78
åL•SKIE;BIELSKI (BIELSKO);16,71;12,57;X;;16,14;X;X;5,83;X;8,43;6,75;4,6
LUBELSKIE;BI£GORAJSKI;13,35;9,65;X;9,44;9,52;15,07;X;3,69;X;4,83;4,15;2,25
WARSZAWSKIE;B£O—SKI;14,08;9,58;11,00;10,13;11;20,67;20,00;4,52;3,71;6,59;4,8;2,97
KRAKOWSKIE;BOCHE—SKI;14,56;10,78;13,00;12,33;12,88;X;X;5,44;X;6,94;5,33;3,33
TARNOPOLSKIE;BORSZCZOWSKI;12,75;9,25;10,00;9,13;10,86;12,00;13,60;3,6;2,75;4,92;4;2,5
LWOWSKIE;B”BRECKI;13,43;9,13;11,00;9,71;8,86;X;X;3,5;3,50;4,93;4,21;3,33
ZIEMIA WILE—SKA;BRAS£AWSKI;11,46;7,58;8,86;8,22;9,05;8,67;8,48;2,27;X;3,30;2,29;1,56
POMORSKIE;BRODNICKI;12,67;8,45;11,38;9,91;10,17;X;19,50;3,91;X;5,70;3,38;1,73
TARNOPOLSKIE;BRODZKI;13;8,8;10,17;9,3;9,67;14,33;14,50;3,5;2,00;5,00;3,63;3
KRAKOWSKIE;BRZESKI (BRZESKO);13,41;10,12;14,33;11,67;11,88;X;X;4,85;4,00;6,05;4,45;2,46
POLESKIE;BRZESKI (BRZEå∆ N.BUG.);12,87;8,33;12,00;9,85;10;12,18;14,50;2,99;2,38;4,15;3,29;1,95
£”DZKIE;BRZEZI—SKI;14,11;10,15;12,00;11,92;12,3;X;X;3,59;X;7,38;5,79;3,04
TARNOPOLSKIE;BRZEØA—SKI;12,6;8,09;8,75;8,33;10,3;12,67;14,33;3,33;2,25;4,40;4,08;2,2
LWOWSKIE;BRZOZOWSKI;13,89;10,44;X;11,83;13,43;X;X;4,56;X;5,83;4,92;2,88
TARNOPOLSKIE;BUCZACKI;12,71;8,29;9,25;9;9,47;X;X;3,71;X;4,93;4,39;3,1
POZNA—SKIE;BYDGOSKI;13,54;9,46;12,25;11,5;11,7;X;17,60;4,23;X;X;5,17;2,58
POMORSKIE;CHE£MI—SKI;12,83;9,33;12,70;10,93;10,71;X;16,71;4,35;2,70;6,93;6,61;2,69
LUBELSKIE;CHE£MSKI;13,15;7,77;8,75;8,75;9,82;12,33;16,25;2,95;1,75;3,05;2,92;1,46
POZNA—SKIE;CHODZIESKI;11,88;8,92;12,00;11;11,11;X;X;4,6;X;X;4,74;2,47
POMORSKIE;CHOJNICKI;13,36;9,24;11,90;11,73;11;X;23,00;3,19;2,56;5,25;5,11;2,85
KRAKOWSKIE;CHRZANOWSKI;16,17;12,75;16,00;14;14,83;X;X;5,95;X;8,75;6,35;4,9
WARSZAWSKIE;CIECHANOWSKI;12,6;8,15;9,88;9,26;10,21;12,50;18,60;2,58;2,00;5,04;3,68;2,1
åL•SKIE;CIESZY—SKI;17,24;13,47;15,44;14,88;14,53;X;X;7,47;6,50;9,44;6,88;4,53
POZNA—SKIE;CZARNKOWSKI;12,36;9,25;12,75;12;10,67;X;X;4,58;X;X;5,04;2,59
KIELECKIE;CZ STOCHOWSKI;14,86;10,14;14,25;11,8;12,19;X;26,67;3,88;3,00;6,36;4,86;2,6
TARNOPOLSKIE;CZORTKOWSKI;12,09;8,18;10,80;10,36;10,78;12,86;16,50;3,64;X;5,36;4,13;2,57
KRAKOWSKIE;D•BROWSKI;13,33;9,2;10,67;10,57;10,57;X;23,83;4,14;X;5,07;3,67;2,02
LWOWSKIE;DOBROMILSKI;13,83;9,67;10,00;9,8;8,6;X;X;4,5;X;4,92;3,75;3
STANIS£AWOWSKIE;DOLI—SKI;14,5;11,17;X;13;11,67;X;X;4,25;X;5,21;4,29;2,88
POLESKIE;DROHICKI;14,1;9,62;X;10,33;10,5;11,17;11,50;2,75;X;3,56;2,65;1,73
LWOWSKIE;DROHOBYCKI;14;10,29;X;12;11,17;X;X;3,78;X;4,29;3,06;2,2
WO£Y—SKIE;DUBIE—SKI;11,9;7,67;8,05;7,74;7,83;12,44;12,33;3,51;3,38;4,02;3,21;2,13
POMORSKIE;DZIA£DOWSKI;11,94;7,88;11,25;10,22;9,94;X;17,00;3,42;3,13;5,20;3,66;2,11
ZIEMIA WILE—SKA;DZIåNIE—SKI;11,86;7,09;8,00;8;8,74;X;8,86;2,13;1,93;3,67;2,69;1,6
LUBELSKIE;GARWOLI—SKI;13,73;8,55;12,33;10,74;11,24;18,56;23,44;4,15;X;6,63;5;2,3
POZNA—SKIE;GNIEèNIE—SKI;12,03;8,88;11,77;10,72;9,9;X;20,00;5,35;2,58;6,76;5,91;2,58
KRAKOWSKIE;GORLICKI;15,26;11,37;13,50;12,58;12,54;X;18,50;4,71;X;6,91;5,21;3,09
WARSZAWSKIE;GOSTYNI—SKI;13,12;9,22;10,80;10,5;10,64;14,25;18,40;3,97;X;7,00;6;3,23
POZNA—SKIE;GOSTY—SKI;12,74;9,02;12,04;11;10,75;X;19,61;5,9;5,38;7,07;6,34;3,07
BIA£OSTOCKIE;GRODZIE—SKI;13,5;8,54;9,82;9,67;10,6;13,09;16,36;3,08;2,40;3,91;3,15;1,8
LWOWSKIE;GR”DECKI;12,55;8,64;X;9,29;9,3;12,00;X;4,38;X;4,58;3,48;2,18
